,timestamp,AP,UR,DP
19894,1614260185.88,0.5612476055480929,-0.061058026699359016,-0.7783002274627219
19895,1614260185.9,0.5652926019738855,-0.05042816037736845,-0.7795220975383378
19896,1614260185.92,0.5585595390892953,-0.04480476612249175,-0.7751403192845612
19897,1614260185.94,0.5509584984877601,-0.04660967148468312,-0.7711426176781583
19898,1614260185.96,0.5621201217862007,-0.049606873798291026,-0.7778117663437915
19899,1614260185.98,0.5864307131355097,-0.047554597480453036,-0.7940931470192552
19900,1614260186.0,0.602039911889513,-0.04720408541928998,-0.803834914634283
19901,1614260186.02,0.5975536536144963,-0.05069138628030698,-0.8010629345206783
19902,1614260186.04,0.590514828906679,-0.05322791814163872,-0.7966586815215826
19903,1614260186.06,0.5990206667373377,-0.05340740307102469,-0.7951234866664912
19904,1614260186.08,0.6148939875590287,-0.05293901946778223,-0.800784029880623
19905,1614260186.1,0.6189978071473672,-0.0515548413721409,-0.8023950859047718
19906,1614260186.12,0.6091395219812826,-0.05029414742833741,-0.7948786240483258
19907,1614260186.14,0.6072248848822892,-0.04538987157598657,-0.7887561793638151
19908,1614260186.16,0.6140709678819315,-0.036588502615733,-0.7818604150072446
19909,1614260186.18,0.6170813248923317,-0.03041674022227646,-0.7788470738551906
19910,1614260186.2,0.6103170210389158,-0.029289455984401063,-0.7708443543885174
19911,1614260186.22,0.5995412149954658,-0.02962398850640735,-0.7643595916046794
19912,1614260186.24,0.6000288734188731,-0.027546928517681712,-0.7672294424028477
19913,1614260186.26,0.6095405898064219,-0.02578523981799958,-0.772635206610961
19914,1614260186.28,0.6163387823007107,-0.028466499314334398,-0.7779236901348213
19915,1614260186.3,0.6103849824906269,-0.037632004328021995,-0.778082870255258
19916,1614260186.32,0.6044187755657027,-0.04396184542118383,-0.7761450683705845
19917,1614260186.34,0.6091339803528238,-0.04746853506694866,-0.7794781034813024
19918,1614260186.36,0.614075806335595,-0.04677584401245629,-0.7813381928325684
19919,1614260186.38,0.6187762535118984,-0.048469733592717563,-0.7868771038628042
19920,1614260186.4,0.6165120681469848,-0.05098506967650969,-0.7905099679356783
19921,1614260186.42,0.6115741252187804,-0.052863992224381026,-0.7882253593142806
19922,1614260186.44,0.6067144180841457,-0.05025545829401021,-0.7809364197374531
19923,1614260186.46,0.6050889439616688,-0.044205892131536154,-0.7832134380368135
19924,1614260186.48,0.6063922530559352,-0.04117892147892679,-0.7824689096331927
19925,1614260186.5,0.5945587195506945,-0.03801510412198343,-0.7803725988481984
19926,1614260186.52,0.5972130289059052,-0.029499595509678646,-0.7868772687502902
19927,1614260186.54,0.6043077211967308,-0.03187634670332338,-0.796868765707047
19928,1614260186.56,0.6033146930487598,-0.04142062568025116,-0.7951085419295199
19929,1614260186.58,0.5885844079381495,-0.051269952576060526,-0.785676511355375
19930,1614260186.6,0.5848838575575214,-0.051214348818101,-0.7861645048363552
19931,1614260186.62,0.5899631608767315,-0.051491133369156984,-0.7901597628612859
19932,1614260186.64,0.5870642996684771,-0.05674936309245579,-0.7969676967197296
19933,1614260186.66,0.584268408938904,-0.06153361477620466,-0.7934282559772281
19934,1614260186.68,0.5821512248827321,-0.06611226857008962,-0.7889732052212239
19935,1614260186.7,0.5791260245071945,-0.07172067817459792,-0.78713158520581
19936,1614260186.72,0.584444154126392,-0.0654559946163805,-0.777289686312934
19937,1614260186.74,0.5897978224916872,-0.05462025513758291,-0.7764998956134107
19938,1614260186.76,0.5956817693900535,-0.05377087944262976,-0.7781882351007158
19939,1614260186.78,0.6023606702056814,-0.05453232065124624,-0.7833550824690081
19940,1614260186.8,0.5991877157176535,-0.051285096972442185,-0.7858117086592104
19941,1614260186.82,0.6117093004088985,-0.040260474476084815,-0.7890234434391826
19942,1614260186.84,0.6226539574781805,-0.03211845433831335,-0.7870897597375838
19943,1614260186.86,0.6259374922548357,-0.02734811251261336,-0.7850738667588201
19944,1614260186.88,0.6240558691634491,-0.025903304026906798,-0.7787808987738174
19945,1614260186.9,0.6231001344357328,-0.025843886785092366,-0.7707373625569919
19946,1614260186.92,0.6237582512579615,-0.023969626075030618,-0.7700781735470845
19947,1614260186.94,0.635180145638326,-0.022598375379250343,-0.7710541141011368
19948,1614260186.96,0.6341694677633252,-0.026282242149765236,-0.7750760250942312
19949,1614260186.98,0.6232625984759211,-0.03327610594222899,-0.7704696253872092
19950,1614260187.0,0.6186390951712608,-0.03687172654615189,-0.7741343304747531
19951,1614260187.02,0.6249464346093183,-0.038004471856630376,-0.7757786429636315
19952,1614260187.04,0.6284616458421611,-0.0380289748956649,-0.7758195493029246
19953,1614260187.06,0.6213414541335642,-0.03505798163274278,-0.7714380338716813
19954,1614260187.08,0.6128205529626802,-0.03650514608957127,-0.7663498235248688
19955,1614260187.1,0.6109953921538993,-0.04216845083579888,-0.7703870217880008
19956,1614260187.12,0.6117205346044843,-0.042123878316369844,-0.7727278553603517
19957,1614260187.14,0.6126167928307015,-0.041954243417198146,-0.7738486643562242
19958,1614260187.16,0.6099789539270206,-0.04004983918935426,-0.7759860589621883
19959,1614260187.18,0.6126253453583379,-0.04615335903783441,-0.7747635174590815
19960,1614260187.2,0.6112119691383063,-0.050634392705808245,-0.7748416753466255
19961,1614260187.22,0.6072731424756767,-0.05316994000424459,-0.7749633640081944
19962,1614260187.24,0.6069689688807047,-0.048548143825843014,-0.7768759728973264
19963,1614260187.26,0.6127239495354547,-0.045401908862664715,-0.7761037750802738
19964,1614260187.28,0.610363127475733,-0.04415351258301036,-0.7708921219933288
19965,1614260187.3,0.6060083172388768,-0.044010583710170886,-0.7692172664698501
19966,1614260187.32,0.606882500375346,-0.04728239404661935,-0.7713112976294578
19967,1614260187.34,0.6079077982139995,-0.04600050644810164,-0.7718193830047524
19968,1614260187.36,0.6131448695426863,-0.03920731174464092,-0.7815716792805348
19969,1614260187.38,0.6197040840480158,-0.037818998823994456,-0.7757205688979069
19970,1614260187.4,0.6156385924949552,-0.03745442341829244,-0.7686194481514947
19971,1614260187.42,0.6182722954174524,-0.04132103096675222,-0.7699770459106966
19972,1614260187.44,0.6228511555988991,-0.04266216528331249,-0.7738509162523077
19973,1614260187.46,0.6209529286647953,-0.044494786504175654,-0.778002814600368
19974,1614260187.48,0.6190614500026164,-0.04337644331119091,-0.779132476437018
19975,1614260187.5,0.6231196482414579,-0.04170590362347456,-0.7695923288695771
19976,1614260187.52,0.6147657463503224,-0.03570088968977098,-0.7773420712141953
19977,1614260187.54,0.6128959572449824,-0.03764709676374109,-0.778180517605214
19978,1614260187.56,0.612120695027433,-0.04481587159700953,-0.7728763580982179
19979,1614260187.58,0.6055921376495105,-0.04758498715579271,-0.7718559748440184
19980,1614260187.6,0.6057788883464899,-0.04294108266398849,-0.7739325076705507
19981,1614260187.62,0.6147053975898374,-0.04138419804851244,-0.7794244341044171
19982,1614260187.64,0.617897640709349,-0.04883976690442846,-0.7792672873114357
19983,1614260187.66,0.6137153273887169,-0.05168308975743721,-0.777563625097668
19984,1614260187.68,0.6133773315673143,-0.04698962171454436,-0.77272298429689
19985,1614260187.7,0.6150231156539593,-0.042738234531960434,-0.7730184339066161
19986,1614260187.72,0.6138646877891589,-0.04206468819352894,-0.7742601765639404
19987,1614260187.74,0.6133312088937316,-0.04251725299271482,-0.774892586883397
19988,1614260187.76,0.6121421690278134,-0.04439806028394344,-0.7761157026666629
19989,1614260187.78,0.6095069419041342,-0.04717812142582215,-0.7756176240455669
19990,1614260187.8,0.6071425127719117,-0.045739631347088965,-0.7743956532961502
19991,1614260187.82,0.6075624322412907,-0.04373772024407617,-0.774735761131648
19992,1614260187.84,0.6115798025306086,-0.045238954237699136,-0.7757021535958047
19993,1614260187.86,0.6095966353519702,-0.04841278010040546,-0.7780740790869627
19994,1614260187.88,0.6050210447406679,-0.05314431041792753,-0.7781551646736105
19995,1614260187.9,0.6061610891787393,-0.05357133313883784,-0.7768348557365626
19996,1614260187.92,0.6063101479972928,-0.05185374966899119,-0.7783483024409769
19997,1614260187.94,0.606622517823752,-0.04843639909042805,-0.7786002774977775
19998,1614260187.96,0.6101761518395031,-0.042096564293205886,-0.7803609816631951
19999,1614260187.98,0.6112113835731082,-0.04191913497485711,-0.7807229377684947
20000,1614260188.0,0.6086123937143535,-0.04470395613547918,-0.7786194901584117
20001,1614260188.02,0.6073230386746608,-0.048526100568485386,-0.7783402933769861
20002,1614260188.04,0.6055183261572524,-0.04993641286815494,-0.7781628237875587
20003,1614260188.06,0.6037184372464662,-0.046988966578399016,-0.7790685228741814
20004,1614260188.08,0.6092065423963855,-0.041553020448543504,-0.7819690613701819
20005,1614260188.1,0.610898684205585,-0.03846058806773797,-0.7848696203845537
20006,1614260188.12,0.6068362059483449,-0.04207830284980431,-0.7877536404861972
20007,1614260188.14,0.6121929885481623,-0.048574762502124606,-0.7897929124840216
20008,1614260188.16,0.6209508957465945,-0.05631440107059113,-0.7922246441463967
20009,1614260188.18,0.6327722999299141,-0.05481604680699908,-0.799450743814791
20010,1614260188.2,0.6534819447814126,-0.045145308570508566,-0.8039689927343274
20011,1614260188.22,0.6721175653891432,-0.034095277192045435,-0.7961437335663741
20012,1614260188.24,0.6591178953112031,-0.032126142701245516,-0.7720797328908632
20013,1614260188.26,0.6241939855287169,-0.02944145885987036,-0.7308469227734629
20014,1614260188.28,0.6184018536449775,-0.010357448649120296,-0.7235613468384361
20015,1614260188.3,0.6298282116535655,-0.008568373962028315,-0.7335216552002781
20016,1614260188.32,0.6211853541880435,-0.015802041829953897,-0.7497092529023345
20017,1614260188.34,0.5960971371879957,-0.03673191270151761,-0.754070061273653
20018,1614260188.36,0.5837306557010946,-0.04558177028367162,-0.7550040602524838
20019,1614260188.38,0.5975730439033341,-0.04875203875983463,-0.7607770330988216
20020,1614260188.4,0.6187184216531674,-0.05524406505842053,-0.7744797663111775
20021,1614260188.42,0.6203019765310851,-0.0654183012900198,-0.7732951734637902
20022,1614260188.44,0.6151075370334392,-0.07102571820434476,-0.7658621380467607
20023,1614260188.46,0.6219839844324431,-0.060806096418035,-0.7779125660804218
20024,1614260188.48,0.6360701144550918,-0.05820545815006384,-0.7819421948029319
20025,1614260188.5,0.6239201853719032,-0.05856464765656669,-0.7817966237739127
20026,1614260188.52,0.6063721592256728,-0.056787558461419974,-0.7774328051808805
20027,1614260188.54,0.6059044338941574,-0.04680969051556304,-0.7765872572255526
20028,1614260188.56,0.6184137826056666,-0.036727643632385516,-0.7821396926728735
20029,1614260188.58,0.6215824350054543,-0.03543457693157996,-0.7798863707840757
20030,1614260188.6,0.6015768055158154,-0.04085941476028543,-0.7685179539521626
20031,1614260188.62,0.5990026802250408,-0.047972766584348375,-0.762638660749109
20032,1614260188.64,0.6243225220093191,-0.0415961171883635,-0.7663483835257106
20033,1614260188.66,0.6291793673762669,-0.03604805453321056,-0.7742113337805688
20034,1614260188.68,0.6232529397478652,-0.04343396413489605,-0.7687827485913596
20035,1614260188.7,0.6207304983899454,-0.04799238329588964,-0.7707133804753035
20036,1614260188.72,0.6225839270679913,-0.05342135367098297,-0.7724394485233312
20037,1614260188.74,0.6334207182575741,-0.04474270509464386,-0.7716992068320562
20038,1614260188.76,0.6342193509636708,-0.0424827718410907,-0.767491862127311
20039,1614260188.78,0.6258660438871525,-0.0425585202033866,-0.7586017197033352
20040,1614260188.8,0.6238390979478741,-0.04368441633642546,-0.7550800775137005
20041,1614260188.82,0.6301057188329366,-0.03798503266900446,-0.7588123887608412
20042,1614260188.84,0.6356884590852745,-0.035145134529898925,-0.7588487847705436
20043,1614260188.86,0.6328339393745145,-0.034680115913472934,-0.7602070360414194
20044,1614260188.88,0.6323410671108053,-0.03515065837713137,-0.7569239143214002
20045,1614260188.9,0.631911764553976,-0.03504907502521667,-0.7578398071308284
20046,1614260188.92,0.6342691781603165,-0.029474525337121936,-0.7593322108277443
20047,1614260188.94,0.636967996520651,-0.028416171670417337,-0.7634355583643077
20048,1614260188.96,0.6302711133893237,-0.03115751810827008,-0.7600474246558264
20049,1614260188.98,0.6289346597405459,-0.034636769157547743,-0.7625439218573328
20050,1614260189.0,0.6260622081498182,-0.04412999853490704,-0.7631972205093775
20051,1614260189.02,0.6184356658757125,-0.04208179109421227,-0.7647037692016749
20052,1614260189.04,0.6209826400774993,-0.034003654158156676,-0.7726615883114011
20053,1614260189.06,0.6306634153892762,-0.032922736467878175,-0.7738169858787404
20054,1614260189.08,0.6266162234224198,-0.04099182807151443,-0.7695862971427309
20055,1614260189.1,0.6244654066717685,-0.04357226455332631,-0.7677792035536184
20056,1614260189.12,0.633929363984304,-0.0366855445842156,-0.7676095465292131
20057,1614260189.14,0.6418908160720611,-0.03312055399651476,-0.7680131685158738
20058,1614260189.16,0.6380543314555259,-0.032340166612941215,-0.7676594671293863
20059,1614260189.18,0.6343566652994427,-0.03436234937251427,-0.76678932546311
20060,1614260189.2,0.6338770601968385,-0.0391413963257879,-0.7671140622650255
20061,1614260189.22,0.6372237561759535,-0.04089386010522107,-0.7714349276830316
20062,1614260189.24,0.6282972326662362,-0.04377145962588448,-0.7681101662448394
20063,1614260189.26,0.6252874316840323,-0.04365322647830983,-0.7658671805794323
20064,1614260189.28,0.6287783474019227,-0.04347286870572108,-0.7617294690694054
20065,1614260189.3,0.6245064759091798,-0.04409920515556203,-0.7576361831973557
20066,1614260189.32,0.6200112614430953,-0.03799865185347159,-0.7526889657413923
20067,1614260189.34,0.6170266846073842,-0.03419842800570158,-0.7500775136870707
20068,1614260189.36,0.6214017884712927,-0.029710787821965828,-0.7536057170075979
20069,1614260189.38,0.6249108525977541,-0.0312391480408739,-0.756750813534062
20070,1614260189.4,0.6273480866504105,-0.033293112121775104,-0.7591411430691825
20071,1614260189.42,0.6308228443126762,-0.03338604437093397,-0.7602339570801566
20072,1614260189.44,0.6346185878193806,-0.035710840345877085,-0.7651667431939686
20073,1614260189.46,0.6347772738555316,-0.04042827676013928,-0.7681168325132149
20074,1614260189.48,0.6366205835351948,-0.043685023650818756,-0.767224898954036
20075,1614260189.5,0.6354049700618409,-0.044341433907629506,-0.7666311924296776
20076,1614260189.52,0.635574871445135,-0.03952205847426894,-0.7668923010875465
20077,1614260189.54,0.6341971673494456,-0.03811267503903031,-0.7638855898732593
20078,1614260189.56,0.6275447426678424,-0.040201167269541545,-0.7628567825207289
20079,1614260189.58,0.6229996921216425,-0.04250693246804612,-0.7626190686953871
20080,1614260189.6,0.6242798972543612,-0.03912907117428066,-0.7643920517282905
20081,1614260189.62,0.6266871271694484,-0.03691573188069585,-0.7653094459330133
20082,1614260189.64,0.6253822459013834,-0.03653824755522526,-0.7633483427419895
20083,1614260189.66,0.6253006240776389,-0.03761048614926707,-0.7616671234323097
20084,1614260189.68,0.6300470002964241,-0.03860778720988241,-0.7626847953362024
20085,1614260189.7,0.631958612352783,-0.04029527000529185,-0.7626317140423889
20086,1614260189.72,0.6305343926627954,-0.04180179387884648,-0.765977620892218
20087,1614260189.74,0.6304493344483498,-0.04284256971930999,-0.7701815109842547
20088,1614260189.76,0.6305870974917396,-0.04448879657816253,-0.7714871028048913
20089,1614260189.78,0.6292941383397078,-0.0424389321761606,-0.7679619363152204
20090,1614260189.8,0.626793322578146,-0.03795496981899073,-0.7628193006043131
20091,1614260189.82,0.6216556510239826,-0.036738273383761184,-0.7602537822956384
20092,1614260189.84,0.6184538575143159,-0.041927872188200876,-0.7608283996546849
20093,1614260189.86,0.6196066877725983,-0.04758937510201082,-0.7629911539087088
20094,1614260189.88,0.6178139871200118,-0.04683386941670349,-0.7647109268811141
20095,1614260189.9,0.6202911138140951,-0.04209362018757285,-0.7679451389563561
20096,1614260189.92,0.6287342843326881,-0.04047153487045997,-0.7660703042169206
20097,1614260189.94,0.6286822316126559,-0.04245453117626246,-0.7597048997296006
